,text,pseudo_label_rubert,confidence_rubert,pred_label,confidence,agree?,pseudo_label_ensemble_final
498,"Ткань тоньше, чем я ожидала, но подходит отлично!",одежда,0.9999665888989404,текстиль,0.9861075282096863,False,одежда
499,хорошо. пришли. ещё не носила.,нет товара,0.9906986337681891,нет товара,0.870916485786438,True,нет товара
500,неплохой.,одежда,0.9650808329008711,unknown,0.41924428939819336,False,одежда
501,"Платье маломерка ,ткань синтетика ,с продавцом не общалась",одежда,0.9710426915146111,unknown,0.4960431158542633,False,одежда
502,платье не пришло в мае заказала все лето ждала и не пришло вернули деньги это плюс.,одежда,0.9571664716012167,одежда,0.9572101831436157,True,одежда
503,"Немного коротковат, думала длиннее",одежда,0.9999449522023367,unknown,0.3599388003349304,False,одежда
504,"Посылка пришла очень быстро. Заказ оформила 11 ноября, в день скидок. А на следующий день этот свитер стал стоить дешевле. Очень разочарована. По качеству не очень. Очень тонкий. Не стоит таких денег!!!",одежда,0.9999252244451595,одежда,0.7940224409103394,True,одежда
505,"рубашка пришла, спасибо, но рукав воротки, ношу как 3/4",одежда,0.9959048424968814,одежда,0.9594305753707886,True,одежда
506,"Долго отправлялось, и не подошли оказались малы хотя заказывала в соответствии с размерами даже больше заказала",одежда,0.9958303907585123,unknown,0.446551114320755,False,одежда
507,качество отличное. нет торчащих ниток. но кофта максимум на 44 российский размер.,одежда,0.9996014276242182,одежда,0.6784877181053162,True,одежда
508,возникли некоторые сложности с выбором размера,одежда,0.9999089517056687,unknown,0.2359432727098465,False,одежда
509,маленький!! хотя смотрела по таблице брала с запасом и все равно. маломерит на 1 2 размера. И плюс дырки в карманах  ( это вообще не серьезно,одежда,0.9993593112683731,unknown,0.3679167926311493,False,одежда
510,заказ не пришел(((((,нет товара,0.9838001653709886,нет товара,0.9821352362632751,True,нет товара
511,"деньги вернули,очень жаль,что товар не пришёл,прийдеться заказать ещё раз",одежда,0.9048040306482666,нет товара,0.9962637424468994,False,одежда
512,"Шла пол месяца. Соответствует описанию, похоже шерсть присутствует потому что колется. Огорчена что с размером не угадала. Ношу хs а заказала м, рукава и длина маловата((((((((((((((((((((((хотя по размерам смотрела ",одежда,0.9999738136599745,одежда,0.6487825512886047,True,одежда
513,"Не понравилось, ткань синтетика, смотрится дёшево, носить не буду. Размер подошёл, не чем не пахнет, шел не долго 2-3 недели.С прадовцом не общалась.",одежда,0.9378701529321954,текстиль,0.9758926033973694,False,одежда
514,"кофта по описанию почти совпадает, а по размеру нет. маломерит. заказала xl не так сидит свободно даже на 46 размер, надо еще худее быть. плечевые швы занижены, что тем самым над грудью возникают пузыри. а так кофта теплая",одежда,0.9999860618520277,одежда,0.7558946013450623,True,одежда
515,"Я заказываю уже 2 раз, но длина всегда не подходит!!!! Они очень короткие!!!",одежда,0.994386107382291,нет товара,0.6876910328865051,False,одежда
516,"шли месяц, на ощупь ткань приятная, на 48 сидит хорошо, не облегчает, дочка говорит что 5xl ещё лучше бы было",одежда,0.9999614624507078,текстиль,0.9348975419998169,False,одежда
517,"Шла с 12.06 до 1.07.
Качество прекрасное, но в некоторых местах торчат нитки. 
Однако, всё равно в восторге от неё.
С продавцом не общалась, трек код отслеживался.",одежда,0.9999356185882813,unknown,0.3359091877937317,False,одежда
518,"синтетика!  прошита не ровно, ужасная кофта!  незнаю почему люди пишут хорошие отзывы. не заказывайте не советую !!!",одежда,0.9962558139180645,unknown,0.5559483766555786,False,одежда
519,"размер S очень велик на российский 40-42, соответствует размеру M ( даже на L норм будет) ни одного ярлычка с размером на кофте нет! по качеству норм",одежда,0.9999574260210314,одежда,0.7434431314468384,True,одежда
520,товар не пришел.деньги не вернули!!куда писать если спор закрыт? заказывала у этого продавца две вещи и обе не пришли!!,нет товара,0.8448477433399278,нет товара,0.9954877495765686,True,нет товара
521,"Отлично,свитер качественный,модель оверсайз.Спасибо",одежда,0.9992460383966913,unknown,0.3545934855937958,False,одежда
522,"Товар дошёл очень быстро,продавец молодец, за что ему огромное спасибо ) но товар по материалу не очень((",одежда,0.9995792947005104,unknown,0.5558515191078186,False,одежда
523,"По истечению 3,5 месяцев, не дождавшись своего заказа , пришлось открывать спор. Хотя очень ждала эти шортики((",одежда,0.978991068064115,одежда,0.8258374333381653,True,одежда
524,отличная водолазки.размер на 40-42 подошел.рукава как раз.продавец положил подарок-пилочка для ногтей. приятно.отслеживалась на всем пути.,одежда,0.9999796585545109,обувь,0.7304105162620544,False,одежда
525,"Заказ ждала 3 месяца, но он так и не пришёл.",нет товара,0.9683975261915354,нет товара,0.9828284382820129,True,нет товара
526,"Отличные трусы, на ОБ 92, размер L подошли отлично, мягкие, не линяют, в подарок положили резинку для волос, спасибо! ",одежда,0.9999513431323429,одежда,0.6141102313995361,True,одежда
527,"костюм хороший, размерный ряд соответствует, швы ровненькие , но ткань оставляет желать лучшего, топ приятная синтетика, но брюки ужасная синтетика к телу. до московской области отслеживается трек, доставка около месяца.",одежда,0.9999929283027321,одежда,0.6372474431991577,True,одежда
528,"прислали не то ,что надо-огорчена",одежда,0.94456217843408,unknown,0.5219525098800659,False,одежда
529,Отличные шорты. Заказала 2 штуки себе и подружке на лето. Довольны. Ровные швы. Без запаха ,одежда,0.9992189456375811,одежда,0.7636373043060303,True,одежда
530,"Футболка очень классная !не тянется , не просвечивается! Быстрая доставка и думаю , что закажу ещё :) спасибо ! ",одежда,0.9991272024743597,одежда,0.8952089548110962,True,одежда
531,"Плохие швы, длина короткая.",одежда,0.999978087366577,unknown,0.2813374996185303,False,одежда
532,"Штаны супер, беру уже третью пару
Дошло из Китая до Балашихи за  две недели!",одежда,0.9999092902457194,unknown,0.5463684797286987,False,одежда
533,товар не пришел продавец вернул деньги!,нет товара,0.9986510615285393,нет товара,0.9929467439651489,True,нет товара
534,"стоимость-качество на высшем уровне, не напоминает обычную синтетику.не просвечивает, пуговицы! очень порадовали ( надоела молния).вообщем покупаем!",одежда,0.9971152019188673,unknown,0.40945154428482056,False,одежда
535,"Грусть!!!!! Одна штанина уже другой! Объем верхней части на слона!!!! Реанимировать не удастся, так как швы в миллиметр от края. Ткань колючая....",одежда,0.9999541998017822,одежда,0.6044061183929443,True,одежда
536,"Не хлопок, соответствует размер ной таблице",нет товара,0.9895490446838673,unknown,0.5045107007026672,False,нет товара
537,Куртка а классная размер с но в него весь л поместится на мне как Овер сайз.принес курьер.,одежда,0.999928254198907,одежда,0.9253727793693542,True,одежда
538,"Очень ждала это платье, но денег таких не стоит, пошито отвратительно, кривые строчки, кругом нитки, не рекомендую",одежда,0.9999080630513753,одежда,0.7636964321136475,True,одежда
539,"Заказала 2 пары колготок, на одних оказалась дырка, продавец не отвечал на сообщения( ",одежда,0.9995536870053005,обувь,0.8798083066940308,False,одежда
540,"Заказ ждала 4 месяца, но так и не дождалась. Продавец деньги не хотел возвращать и продлить срок защиты, а предлогал ему поверить, что он отправит заказ. Вернул деньги АлиЭкспес после обострения спора.",одежда,0.9574397156167728,unknown,0.5901791453361511,False,одежда
541,у платья неправильно вшита молния не растегивается придется относить швее а это непридвиденные расходы,одежда,0.999704582665174,одежда,0.6989119648933411,True,одежда
542,"Леггинсы супер крутые!в талии немного великоваты,но не спадут.Очень легкие и удобные,не сильно просвечивают.Посылка Отслеживалась как надо.Заказывайте без сомнения!",одежда,0.9999715058745524,unknown,0.5051419734954834,False,одежда
543,Всем рекомендую ! Отлично! качество за эти деньги супер! ,одежда,0.998024561914287,unknown,0.30693915486335754,False,одежда
544,Колготки тёпленькие. Пришли через месяц. На мой рост 170 подошли.,одежда,0.9999620803445551,обувь,0.7580595016479492,False,одежда
545,"Одела для примерки,растянулись так,как будто носила год не снимая!короткие,сваливаются, товар не понравился.",одежда,0.999780993545466,одежда,0.9609997272491455,True,одежда
546,Товар не пришел!!! Деньги не вернули!!!,нет товара,0.9939655814206941,нет товара,0.9950059056282043,True,нет товара
547,кофта нормальная . но пришла грязная в пятных . оформили возврат,одежда,0.999750900553053,одежда,0.6006223559379578,True,одежда
548,"Жуткий продавец! Все вранье! Товар не пришел, деньги не вернули! Не заказывайте тут, это обман! ",нет товара,0.8493937778888468,нет товара,0.9960442781448364,True,нет товара
549,Очень маленькая,одежда,0.7739177059082818,unknown,0.45210719108581543,False,одежда
550,"плохое описание товара,вообще не соответствует с фото продавца. - 1 звезду",одежда,0.9946969892785087,нет товара,0.7005765438079834,False,одежда
551,"леггинсы хорошего качества. в подарок продавец положил резиночку для волос, спасибо ему!
можно было заказать на размер поменьше, но я боялась, что будут малы. сидят отлично. мне длинноваты, подойдут и на более высоких.",одежда,0.9999897455324422,unknown,0.5003337264060974,False,одежда
552,"товар так и не получил , деньги продавец вернул но только после открытия спора , а так все время говорил подожди",нет товара,0.9979113632328285,нет товара,0.9970071911811829,True,нет товара
553,"Качество как и описывалось, размер подошёл, очень долго шло. Я заказывала в мае пришло только неделю назад. В целом отлично. ",одежда,0.9935071240840643,unknown,0.25895124673843384,False,одежда
554,трэк не отслеживался. я ни чего не получила. хотя написано заказ выполнен,нет товара,0.9964536113182676,нет товара,0.9901687502861023,True,нет товара
555,"Качество так себе. Швы есть, ткань синтетика, плотная лайкра, вкладыш серый (на серном белье) хлопок",одежда,0.9999833075634991,текстиль,0.84914630651474,False,одежда
556,"симпатичная ночная рубашка, синтетика, но выглядит хорошо. 4 хл на русский 52 даже очень свободна",одежда,0.9997534730586555,unknown,0.5126540660858154,False,одежда
557,"Заказ пришел за 1(!!!) неделю. все по размеру.  запаха нет.  каество супер, очень довольна",одежда,0.9690797986654183,unknown,0.2654534578323364,False,одежда
558,"Ткань не особо прочная, думаю могут быть затяжки. На ощупь приятная. Везде торчат нитки. Низ рубашки прошит криво.",одежда,0.9999749727806686,текстиль,0.6469588279724121,False,одежда
559,мне очень нравится.,одежда,0.8880314732399094,unknown,0.5065084099769592,False,одежда
560,"Заказ пришёл за 8 дней, качество хорошее, но размерная сетка не совпадает, на свои параметры 62-92 джинсы даже не застегнулись",одежда,0.9990766131606421,unknown,0.5216585397720337,False,одежда
561,"качество ужас 
дыры плохо прошито
продавец деньги не вернул
ужас не берите",одежда,0.9354401796554814,нет товара,0.8079712986946106,False,одежда
562,"заказала L.... на мой М мала(!), рукава короткие, на рукаве по шву дырка, везде торчали нитки, жутко линяет... не знаю что с ней будет после стирки. Короткая, хвостик где то на середине спины",одежда,0.9999890280732299,unknown,0.4658973217010498,False,одежда
563,"Синтетика конечно, но выглядит не плохо. На параметры 89 - 65 взяла м, можно было s",одежда,0.9994993629477006,текстиль,0.9815703630447388,False,одежда
564,"Топ отличный, заказывала у этого продавца и черный, качественные. доставка быстрая. Спасибо!",одежда,0.9998145995874957,одежда,0.7744301557540894,True,одежда
565,"Очень хорошее качество, тяжеленькая",одежда,0.9998170848076432,unknown,0.32020530104637146,False,одежда
566,Пришла юбка быстро но очень плохого качества торчат нитки и шов расходится,одежда,0.999989443278237,одежда,0.6504814028739929,True,одежда
567,"Рубашку получила, но оочень маломерит даже аж на 2 размера",одежда,0.9998992690275167,одежда,0.7029359936714172,True,одежда
568,"быстро пришло, платье очень приятное, мягкое! по размеру м-46",одежда,0.9999774179774544,одежда,0.8414000868797302,True,одежда
569,Отличная кофта .Все как на картинке.Немного электризуется ,одежда,0.9983196704831974,одежда,0.7343397736549377,True,одежда
570,"Сорочка не соответствует размеру,представьте что у вас  практически под шеей,запах от вещи очень неприятный,залежавшийся,качество на 3 с минусом(не дострочены строчки,торчат нитки).Товар не стоит тех денег.",одежда,0.9999122306406976,одежда,0.8900480270385742,True,одежда
571,"Очень хорошая кофточка. Доставлена быстро, немногим более 2-х недель. Приятная на ощупь.  Цвет тот, что хотела - шоколад. Думаю, надо заказать и в другом цвете.",одежда,0.9999763827330661,одежда,0.9362168312072754,True,одежда
572,Продавец не отправил заказ....,нет товара,0.9996721013207513,нет товара,0.9718006253242493,True,нет товара
573,"костюм красивый,размер подошел,спасибо! Почему цвет не такой как на девушке и гофры нет.Очень хотелось точно такой как на девушке!!!",одежда,0.9999145188877533,одежда,0.8202478885650635,True,одежда
574,Ожидала лучшего ,одежда,0.9708432560616926,unknown,0.3310217559337616,False,одежда
575,нитки по швам торчат а самое главное молния сшита криво платье испорчено,одежда,0.9999820526865026,одежда,0.8071997761726379,True,одежда
576,Отличный шарфик +++++,одежда,0.9902255453868478,unknown,0.4951266050338745,False,одежда
577,"Платье красивое, хорошее качество. Единственный минус - это чёрная лента. ",одежда,0.9996998586741237,одежда,0.7166558504104614,True,одежда
578,"пришла за 4 недели, материал не понравился, думаю тело вообще дышать не будет. фасон мужской рубашки. пошито средне, нитки торчат. качество - цена",одежда,0.9999215128421006,unknown,0.5344141125679016,False,одежда
579,"Привет, быстрая доставка. Куртка соответствует описанию, цвет яркий красивый. Заказывала дочке 10 лет рост 146, вес 42кг по размеру отлично подошла, не велика.",одежда,0.9999820259785158,одежда,0.8079395890235901,True,одежда
580,"10++++, пальто супер,  девочки берите  все супер!!!!! Доставка 3недели,  на размер 44-46 Хл,  свободное,",одежда,0.9999403842025617,unknown,0.5561696290969849,False,одежда
581,"в прошлый раз брала (s) красное, решила еще и серое приобрести в размере (м), смотрится конечно свободнее, рукава на месте и серое плотнее кажется. меня все устраивает.",одежда,0.9997968090492646,одежда,0.756128191947937,True,одежда
582,"Свитер на повседневную носку пойдет, мягкий.",одежда,0.9999749220003431,unknown,0.47750410437583923,False,одежда
583,заказ не пришел. деньги не вернули. не заказывайте. лохотрон.,нет товара,0.9995310471245342,нет товара,0.9941891431808472,True,нет товара
584,В районе места крепления рукава - дырка и спущенные петли. Несмотря на заявленные продавцом 70 процентов хлопка выглядит и ощущается как дешёвая блестючая синтетика. Не рекомендовала бы к покупке.,одежда,0.9999673028868639,текстиль,0.9730579853057861,False,одежда
585,товар не пришел. деньги вернули. ждала около 2 месяцев,нет товара,0.9968438726534269,нет товара,0.9956037402153015,True,нет товара
586,Качество замечательное! Очень мягкий и тёплый,одежда,0.9965373235822161,unknown,0.3344646692276001,False,одежда
587,"думала комплект,пришел один костюм",одежда,0.9972401441629737,одежда,0.9443255066871643,True,одежда
588,"Ну платье по качеству так себе... довольное тонкое, швов про краям нет, просто кусок отрезанной ткани. Для дома супер, на выход как-то сомнительно. Жаль потраченных денег(",одежда,0.9999656625059984,unknown,0.522707462310791,False,одежда
589,"короткое и не пуховик, а ветровка",одежда,0.9959864248381861,обувь,0.60936439037323,False,одежда
590,"заказ не пришел, но продавец вернул деньги после открытия спора.",нет товара,0.9982256186210645,нет товара,0.991774320602417,True,нет товара
591,"Шуба шла месяц до РТ. На объём груди 83 см с тёплой кофтой как раз, без кофты комфортно и нигде не тянет.",одежда,0.9999418694624057,одежда,0.8372379541397095,True,одежда
592,"Продавец не прислал мне куртку!!!! Обманул, долго говорил ждать, что он все отправил! Дал не верный трек номер. А посылка так и осталась в Китае. Я очень расстроена. Не покупайте у этого продавца.",одежда,0.9958835240422513,одежда,0.9184735417366028,True,одежда
593,доставка до Москвы 10 дней. Продавца рекомендую за быстроту и качество товара.,одежда,0.9999339494723914,unknown,0.30352601408958435,False,одежда
594,"Очень быстро пришёл заказ, качество хорошее",одежда,0.9999329227793035,unknown,0.2845728099346161,False,одежда
595,Штаны пришли с дыркой !!!!,одежда,0.9888779632981238,unknown,0.42680418491363525,False,одежда
596,"Цвет кардинально другой - ярко-зеленый, размер указан неверно, L - максимум на 44 российский",одежда,0.999937430100092,unknown,0.2845477759838104,False,одежда
597,"Великолепные лосины , посылка отслуживалась до почты - заказ шёл около месяца ",одежда,0.9999809558604159,unknown,0.532625675201416,False,одежда
598,"заказала L , все подошло",одежда,0.999893155930401,unknown,0.3468838930130005,False,одежда
599,"размер очень маленький.это ХS больше,чем М.я разочарована. и вообще не знаю,почему пишут что М это 46размер наш.вранье!!!никакой это не 46. дай бог на 42 налезет. в общем зря заказала и деньги потратила",одежда,0.9997836929971313,unknown,0.286397784948349,False,одежда
600,"Очень довольна платьем. Цвет и фасон соответствуют картинке, заказывала темно синий, на 180 см и 44 российский, взяла размер L, очень довольна тем, как сидит. Брала для дома. но можно и на прогулку.",одежда,0.9999670444475647,одежда,0.9432311654090881,True,одежда
601,"Юбочка отличная . Брал беленькую , пресвечивается хотим ещё заказать .хорошо тянется .  доставка до ростовской обл . 20 дней. советую",одежда,0.999984533940744,одежда,0.8999223709106445,True,одежда
602,блузка хорошая но оказалась мала,одежда,0.9999823043785613,одежда,0.7264994382858276,True,одежда
603,"товар не получила, но деньги вернули",нет товара,0.9998149428334021,нет товара,0.9974219799041748,True,нет товара
604,"Костюм подошёл по  размеру, но качество ткани разочаровало.",одежда,0.9999570755277665,unknown,0.5944455862045288,False,одежда
605,Хорошая маечка. Без запаха и торчащих ниток. Мне понравилась.,одежда,0.9960231373192643,unknown,0.5451798439025879,False,одежда
606,"Заказывала для мамы самый большой размер по описанию 50, оказался на 44 для меня((",одежда,0.9999587107853906,unknown,0.5215114951133728,False,одежда
607,"Купила размер L , все по размеру, только не платье, а туника, сшито супер .  длину по ниже было все идеально ",одежда,0.9999844043854607,unknown,0.4075232744216919,False,одежда
608,"Шли долго, пришли с кривыми штанинами, их заворачивает ( обе) справа налево. Не довольна. Не рекомендую",одежда,0.9976938600657675,unknown,0.5124826431274414,False,одежда
609,"мягкий,соответствует размеру.",одежда,0.9995848521814467,unknown,0.26126667857170105,False,одежда
610,"Доставка платная за каждый размер или цвет , на контакт продавец не идёт .товар на 3 .",нет товара,0.846937268017835,unknown,0.3344278037548065,False,нет товара
611,в кои веки с размером повезло.грудь 86.рост 167 где то.вес 49кг.сидит прям то что надо.ни больше ни меньше,одежда,0.999814535247597,unknown,0.2481543868780136,False,одежда
612,"спасибо супер быстрому продавцу за быструю доставку,не ожидала так быстро, очень довольна",одежда,0.9919462720769165,unknown,0.36082321405410767,False,одежда
613,"Отличная толстовка,сшита идеально, на верх 46-48 подошёл размер L,доставка быстрая! рекомендую",одежда,0.9999881408090251,unknown,0.5360167026519775,False,одежда
614,"Очень странный крой у платья. На спине где молния непонятно, что. Топорщиться, нет выточек, не лежит. В общем придётся отдавать в ателье! ",одежда,0.9999587809843618,одежда,0.9181022644042969,True,одежда
615,"Велики очень, на объём бёдер 96 взяла XXL сваливаются, есть запах сильный, ну а в целом качество хорошее ",одежда,0.9999823837587253,unknown,0.4422670304775238,False,одежда
616,Товар шёл 42 дня! Хотя выбрала платную нормальную доставку,одежда,0.9683999977368113,unknown,0.33362892270088196,False,одежда
617,"На фотографиях указанное изделие выглядит намного лучше. Отслеживание на протяжении всей доставки не просматривалось, заказ шел более 1 месяца. Сам топ выглядит непрезентабельно. Заказом и изделием в принципе недовольна.",одежда,0.9998705947780325,одежда,0.7695926427841187,True,одежда
618,"Платье маломерка, заказали XL, а оно только  размером с M! Заказала для мамы, а оно еле на меня налезло! мой рост 162 см, вес 50кг!",одежда,0.9999316799630004,одежда,0.9623866677284241,True,одежда
619,"Кутка просто класс.Качество хорошее,брака нет,бирочки есть,доставка быстрая.Продавцу спасибо.",одежда,0.9992283103467752,unknown,0.3850870728492737,False,одежда
620,Отличное качество! Доставка до квартиры! Привезли за 2 недели . Спасибо продавцу!,одежда,0.9997819677091473,unknown,0.27905213832855225,False,одежда
621,качество хорошее. заказ пришел довольно быстро. продавца рекомендую.,одежда,0.999718616344737,unknown,0.33449533581733704,False,одежда
622,"Пришло совсем не то, что я ожидала (( на фото кажется, что тепленький кардиган, а на деле...пришла кофта из ткани для футболок, ещё и с размером промахнулась или маломерит",одежда,0.9999235840770095,unknown,0.5486694574356079,False,одежда
623,"Блузка ужасная,пуговицы по отваливались,на груди про паленая дырка.",одежда,0.9999126079560328,unknown,0.5342760682106018,False,одежда
624,"запах присутствовал при вскрытии пакета, но после проветривания исчез. на рус.44-46 лосины подошли",одежда,0.9999252830773059,unknown,0.5912360548973083,False,одежда
625,ужасная ткань,одежда,0.999271010102091,текстиль,0.9493591785430908,False,одежда
626,прекрасное платье. пришло быстро. посылка отслеживалась..,одежда,0.9999249323559107,одежда,0.8691901564598083,True,одежда
627,Товар соответствует . Заказыва S подошла идеально,одежда,0.99987336063123,одежда,0.8303571343421936,True,одежда
628,Разменная сетка не соответствует действительности. Куртка очень велика,одежда,0.9998463230263904,unknown,0.5906172394752502,False,одежда
629,"качество ужасное. заказывала разные, приехали одинаковые",одежда,0.9999797994008965,unknown,0.478107213973999,False,одежда
630,"Очень странно село. Взяла с, в итоге верх мал, в талии куча ткани, выглядит как гусеница, и в попе велико, хотя попа то не маленькая 98 см ",одежда,0.9999647874298248,unknown,0.4962845742702484,False,одежда
631,Куртка очень  понравилась. Долго шла почти 2 месяца.,одежда,0.9847541396248753,одежда,0.8770460486412048,True,одежда
632,"очеень хорошая шапочка, не зимняя, на весну, осень для ребенка самое то. доставка долгая 2 мес. до спб.",одежда,0.9999367113645055,unknown,0.5360118746757507,False,одежда
633,"платье  просто супер. ожидала что будет тоньше, но не критично)",одежда,0.9999666842668324,одежда,0.9437899589538574,True,одежда
634,"Товар очень качественный, пришел довольно быстро ,соответствует описанию .Продавца рекомендую",одежда,0.9999006216811426,unknown,0.26161572337150574,False,одежда
635,Очень короткая и прозрачная.,одежда,0.9908191780327231,unknown,0.4732299745082855,False,одежда
636,"Хорошая юбочка за такие деньги, быстрая доставка. Рекомендую! Спасибо продавцу!",одежда,0.9992174167176842,одежда,0.9197860360145569,True,одежда
637,"шла посылка больше 50 дней, пожаоела даже я в свои 48 кг выгляжу как ливерная колбаса",одежда,0.9999321034685171,unknown,0.4529610276222229,False,одежда
638,"штаны выглядят на свои деньги. короткие на рост 170. даже на идеальной фигуре смотрятся странновато.  может быть когда-нибудь и надену, но не уверена.",одежда,0.9999659219219268,обувь,0.6419789791107178,False,одежда
639,"Платье понравилось, хорошо сидит. Ткань приятная. Продавец отправил на следующий день 30.10 — на почту пришёл 18.11. На талии шов кривой, наложился друг на друга, за такую цену — претензий не имею. Но заказывать больше не буду. ",одежда,0.9999643861887906,unknown,0.5456166863441467,False,одежда
640,Швы кривые.,одежда,0.9998190245051058,unknown,0.2816294729709625,False,одежда
641,"очень короткая рубашка, будто на подростка",одежда,0.970523070148728,одежда,0.8027188181877136,True,одежда
642,материал указанный в описании не соответствует действительности!!!,нет товара,0.9364426576034841,нет товара,0.9938358068466187,True,нет товара
643,"не тот цвет отправили, белый маркий, я не довольна покупкой",одежда,0.9814602751452436,unknown,0.5237174034118652,False,одежда
644,"брюки отличные,ткань приятная,доставка не по почте,незначительный запах есть,по росту подойдет до 165см.",одежда,0.9999877408424646,unknown,0.54310142993927,False,одежда
645,"Выглядит хорошо.По размеру,правда без пуш-апа",одежда,0.9795837362231611,unknown,0.4877301752567291,False,одежда
646,"товар пришёл не очень хорошего качества,  но продавец вернул деньги быстро .Мне понравилось такое обслуживание",одежда,0.9706747141296989,нет товара,0.8290777206420898,False,одежда
647,"Размерная сетка не соответствует. Заказывала на размер больше, чем мне нужно (по описанию), но штаны все равно малы. Материал тонюсенький. Зря выкинула деньги.",одежда,0.9991126031159161,обувь,0.7673689126968384,False,одежда
648,"Заказ пришёл за месяц. Размер подошёл. Не понравилось то ,что верёвочки возле чашечек слишком длинные. Придётся подшивать,либо отрезать ",одежда,0.9999484463175197,украшения и аксессуары,0.6549870371818542,False,украшения и аксессуары
649,"я думала шарф будет теплее, но он тонкий",одежда,0.999983333180639,unknown,0.390514075756073,False,одежда
650,"продавец отправил товар на другой адрес, ещё просил спор закрыть...  наглость второе имя...расстроена...",одежда,0.9998724179708296,нет товара,0.6274405121803284,False,одежда
651,"заказ шел очень долго, торчат нитки",одежда,0.999873528511083,текстиль,0.6679977178573608,False,одежда
652,"Юбка ужасно маломерит. Российская М оказалась не по размеру, даже влезть не смогла. ",одежда,0.9999623541051492,одежда,0.7683651447296143,True,одежда
653,Качество отличное. Все подошло по размеру. Большое спасибо,одежда,0.9986110458348076,unknown,0.27259594202041626,False,одежда
654,"Товар не дошел, деньги вернули, спасибо",нет товара,0.9975567856552584,нет товара,0.9947173595428467,True,нет товара
655,пришло очень быстро,одежда,0.8083465790494004,unknown,0.270585298538208,False,одежда
656,"размер маленький,  и сшита очень криво насить не возможно,  жаль",одежда,0.9999638307055364,текстиль,0.6360156536102295,False,одежда
657,"Ужасно. Материал не тот, размер не тот, ни капли не совпадает с образцом.",одежда,0.9936099294341816,нет товара,0.6909497380256653,False,одежда
658,отстой.ткань  ,одежда,0.9983047493424232,текстиль,0.8372898101806641,False,одежда
659,джинсы классные. хорошо тянуться. дкмаю закажу ещё на размер меньше,одежда,0.9999843365588058,unknown,0.5667262673377991,False,одежда
660,"Блузка хорошего качеста,  чуток просвечивает. На россйсуий 42 размер заказала размер М, подошел идеально.",одежда,0.9999883261762142,одежда,0.8639819622039795,True,одежда
661,"Нереально крутая кофточка!Но на рост выше 165 не советую, будет коротко!Доставка быстрая, качество отличное!",одежда,0.9997949643662885,одежда,0.7455027103424072,True,одежда
662,"Пришло не то.что я заказывала. Рисунок не тот! Надо было с бабочками,а прислали с розами. Если не было с бабочками.то почему продавец не связался со мной????",одежда,0.9963597107207602,нет товара,0.9433634877204895,False,одежда
663,"Супер! Очень качественные, хлопок",одежда,0.9970987014575381,текстиль,0.9295317530632019,False,одежда
664,"очень долго не отправляли заказ около  15 дней это ужасно меня бесило... но в конце концов приехал заказ, привез курьер домой...сама футболка хорошая.  качество, швы.   все  ок",одежда,0.9998972263670708,одежда,0.8126378655433655,True,одежда
665,"все понравилось,ткань приятная,всё совпадает с картинкой,размер нужный",одежда,0.9999705415787891,текстиль,0.7624073624610901,False,одежда
666,"Товар не пришёл даже спустя 120 дней вместо обещанных 60. Продавец упорно клялся подождать еще месяцок. Надоело. Открыла спор на возврат денег, Али вынес решение в мою пользу. ",одежда,0.9300490565581323,нет товара,0.975482702255249,False,одежда
667,"брак, на плече, не ровный шов,",нет товара,0.9586577896307503,unknown,0.536197304725647,False,нет товара
668,"пришли не зимний вариан,очень жаль.не хватает пугавицы.",одежда,0.9978670457185295,нет товара,0.74017333984375,False,одежда
669,Плохо отклеиваются. Мне такие не нужны.,одежда,0.959460439011478,нет товара,0.9358167052268982,False,одежда
670,"очень плохое качество,заказ шел 10 дней. Продавца не советую.",одежда,0.9994461991282434,нет товара,0.8740049004554749,False,одежда
671,"Материал как на халате, короткое, узкое, ужасного качества, швы страшные, ремень с узлами, обещали вернуть деньги и не вернули",одежда,0.9998357919486827,одежда,0.6215064525604248,True,одежда
672,"Не пришел товар! Вернул деньги! Это были футболки для отпуска, который прошёл без них. В итоге спора было написано, что посылка по данному трек-номеру не найдена даже на почте Китая...    ",одежда,0.9957267888002319,unknown,0.5428316593170166,False,одежда
673,"Топ очень хороший) прошит качественно, нитки не торчат, заказом довольна)спасибо продавцу",одежда,0.9999288660663727,одежда,0.641136884689331,True,одежда
674,платье приятного качества. единственный минус- мал в плечах и в подмышках образует морщинки. сшит не правильно. снизу прямой крой. Платье пришло очень быстро за 2 недели,одежда,0.9999918695406391,одежда,0.8946225047111511,True,одежда
